pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,property_age,remodel_age,porch_sf
902301120,190,RM,69.0,9142,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,Stone,2,3,No,Unf,0,Unf,0,1020,1020,GasA,4,0,FuseP,1020,0,1928,0,0,2,0,4,2,2,9,Typ,0,0,Detchd,Unf,1,440,1,1,1.0,0,0,0,0,None,None,0,4,2006,WD ,96,56,1
905108090,90,RL,0.0,9662,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,No,Unf,0,Unf,0,1967,1967,GasA,3,1,SBrkr,0,0,1967,0,0,2,0,6,2,3,10,Typ,0,0,Attchd,Fin,2,580,3,3,1.0,170,0,0,0,None,None,0,8,2006,WD ,29,29,0
528218130,60,RL,58.0,17104,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,Av,GLQ,554,Unf,0,100,654,GasA,5,1,SBrkr,832,0,1496,1,0,2,1,3,1,4,7,Typ,1,4,Attchd,RFn,2,426,3,3,1.0,100,0,0,0,None,None,0,9,2006,New,0,0,1
902207150,30,RM,60.0,8520,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,3,No,Unf,0,Unf,0,968,968,GasA,3,1,SBrkr,0,0,968,0,0,1,0,2,1,3,5,Typ,0,0,Detchd,Unf,2,480,2,3,0.0,0,0,0,0,None,None,0,7,2007,WD ,84,1,1
535105100,20,RL,0.0,9500,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,3,3,CBlock,4,3,No,BLQ,609,Unf,0,785,1394,GasA,4,1,SBrkr,0,0,1394,1,0,1,1,3,1,3,6,Typ,2,4,Attchd,RFn,2,514,3,3,1.0,0,185,0,0,None,None,0,7,2009,WD ,46,46,1
923228370,160,RM,21.0,1890,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,No,Rec,294,Unf,0,252,546,GasA,3,1,SBrkr,546,0,1092,0,0,1,1,3,1,3,5,Typ,0,0,Attchd,Unf,1,286,3,3,1.0,0,0,0,0,None,None,0,6,2010,WD ,38,38,1
902427150,20,RM,52.0,8516,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,869,869,GasA,3,1,SBrkr,0,0,1093,0,0,1,0,2,1,3,5,Typ,0,0,Detchd,Unf,1,308,3,3,1.0,0,0,0,0,None,None,0,5,2008,WD ,50,2,0
907202130,20,RL,0.0,9286,Pave,None,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4,4,Av,ALQ,196,Unf,0,1072,1268,GasA,3,1,SBrkr,0,0,1268,0,0,1,1,3,1,4,5,Typ,0,0,Detchd,Unf,1,252,3,3,1.0,173,0,0,0,None,None,0,10,2009,WD ,32,20,0
533208090,160,FV,39.0,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,840,840,GasA,5,1,SBrkr,840,0,1680,0,0,2,1,2,1,4,3,Typ,0,0,Attchd,RFn,2,588,3,3,1.0,0,0,0,0,None,None,0,1,2010,WD ,6,6,1
914476010,20,RL,75.0,10125,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,No,ALQ,641,LwQ,279,276,1196,GasA,3,1,SBrkr,0,0,1279,0,1,2,0,3,1,3,6,Typ,2,2,Detchd,Unf,2,473,3,3,1.0,238,0,0,0,MnPrv,None,0,2,2008,WD ,31,31,1
